Id,SalePrice
1555,176438.53789766962
1556,81241.3210193788
1557,105426.04615597655
1558,88085.84578512132
1559,90122.0523148203
1560,135569.76499676672
1561,156540.36525616847
1562,128863.04755507276
1563,121164.04137600058
1564,136482.94318479713
1565,151808.20000704812
1566,244134.8176025611
1567,68146.3603479366
1568,213010.79062995504
1569,135952.7636755377
1570,127774.7514453776
1571,126156.42146865229
1572,148446.56117149183
1573,294020.09119770373
1574,100424.26112218227
1575,217364.95378280114
1576,244401.03323856866
1577,212960.2216803836
1578,144425.67374970176
1579,155553.74603877708
1580,191633.56288284628
1581,158928.6290588481
1582,125402.49702823289
1583,354245.74419332825
1584,228675.2828883782
1585,138576.2813637933
1586,75330.63471985045
1587,92948.6759625231
1588,143169.35570359623
1589,104692.07836483743
1590,131963.25146452198
1591,94463.96623678991
1592,128595.59181162043
1593,123174.22261011919
1594,126187.89452782199
1595,108176.55781101839
1596,232930.98369055227
1597,162258.74970914208
1598,195459.09756630132
1599,182249.7659999455
1600,169863.39482728243
1601,66172.2238673802
1602,101325.62688815179
1603,65089.62568447892
1604,269682.2189675431
1605,257427.40570171323
1606,165373.23942540804
1607,176058.13772379284
1608,218202.2105672743
1609,214625.7924881201
1610,154977.91728542253
1611,144089.16132365633
1612,162303.4690421442
1613,164814.74713431185
1614,127976.06458716815
1615,93936.4176633773
1616,57553.3300570753
1617,91625.24042543043
1618,126720.1236999919
1619,157682.69770256
1620,112722.29151841313
1621,137780.97455795883
1622,140550.85911202617
1623,305327.46231957595
1624,209115.9179343825
1625,125783.74217371011
1626,162544.28219054875
1627,194253.55580496017
1628,258492.86039578533
1629,185843.38784932694
1630,353300.20468401554
1631,227904.53656052766
1632,243881.80454718598
1633,175909.0859593219
1634,182951.58314021656
1635,179981.36306788083
1636,155739.324773418
1637,187685.40293640754
1638,211288.34914579595
1639,183795.74586802835
1640,268701.46516277053
1641,187371.20463856825
1642,216595.2783387993
1643,222315.39753771058
1644,218504.49740789796
1645,181077.3412695468
1646,150807.11291486165
1647,167748.77586038128
1648,128521.17940767341
1649,139058.8776492199
1650,124962.75030752577
1651,132491.251495315
1652,94544.79637195056
1653,95934.17677885701
1654,150808.92868999674
1655,156392.54514615244
1656,144017.64767500584
1657,152278.15352462447
1658,139087.7214799949
1659,134153.63747671965
1660,149198.43104138892
1661,461328.2772157772
1662,447981.32345021615
1663,398093.9569368126
1664,421750.20953746315
1665,334424.8951604696
1666,330743.3034992044
1667,361430.81993612216
1668,337795.66989933164
1669,299523.2836212906
1670,368679.26074697066
1671,275325.99843566545
1672,493105.09277165995
1673,319129.19366538554
1674,262455.794140454
1675,183161.3609978617
1676,178933.876682583
1677,225725.46167003788
1678,485154.78846437595
1679,354808.48879798723
1680,332350.8518357497
1681,264756.67741924414
1682,284713.60657504364
1683,178514.33246580552
1684,175310.48916682706
1685,174752.73226631994
1686,167269.1589348431
1687,169329.4268263717
1688,181763.12958958617
1689,185476.7477092387
1690,186339.58421090693
1691,178473.62863998604
1692,260240.4579297822
1693,174682.95886008613
1694,188710.22217060195
1695,168582.1569435071
1696,282055.8980073649
1697,178256.82466562718
1698,372986.4997290216
1699,320128.2647605472
1700,234164.353181494
1701,249080.71928849278
1702,262183.5433481209
1703,258123.70842319925
1704,309948.27370185475
1705,235847.88524881302
1706,470772.2036781136
1707,215317.06489357143
1708,223480.86743657908
1709,312923.73652037786
1710,226961.60400698023
1711,250604.2250805557
1712,263853.24811955245
1713,284349.09664321033
1714,214791.44616677184
1715,199767.38882354822
1716,194554.33944529662
1717,180502.3923998628
1718,126933.30066892125
1719,198592.9901094432
1720,255057.59705686918
1721,173692.50315088563
1722,121075.26410218659
1723,163089.72211510313
1724,247358.742385515
1725,234924.05652273478
1726,180737.38834133896
1727,148306.42051238514
1728,183910.59237189303
1729,165461.50903853218
1730,157132.085186948
1731,125849.93150096473
1732,122754.59668208046
1733,118736.24017390402
1734,127542.16804133148
1735,131486.08982531217
1736,111738.62753784972
1737,375088.94382311055
1738,223987.86424147856
1739,281613.4181556949
1740,256571.3904833152
1741,211314.48083385194
1742,168458.85343805488
1743,164824.35878815388
1744,320261.6167441259
1745,229781.0879760391
1746,237021.53490533098
1747,220112.5546826129
1748,217001.3455268669
1749,152539.80497566555
1750,136052.5863335656
1751,235132.5563761987
1752,117062.38939677904
1753,138879.50158716025
1754,212079.86388287728
1755,166865.7379915467
1756,141299.4491286278
1757,120855.48705795534
1758,143734.4621493748
1759,164441.83087853584
1760,171505.11020433082
1761,151831.5861319994
1762,177217.9017615953
1763,163622.81979172575
1764,88534.20171115648
1765,177732.66264961925
1766,143903.1044920334
1767,218064.79424974095
1768,137949.12205477932
1769,187324.08287454408
1770,143531.1714131705
1771,132968.175170568
1772,138416.9446686086
1773,135903.60350761612
1774,126403.10357903437
1775,127989.22202031226
1776,126435.43248973825
1777,108433.62716114413
1778,130050.22613813845
1779,106668.18825063207
1780,189693.27879368307
1781,123720.90207342965
1782,88391.44013074691
1783,131765.56270233737
1784,100360.47756763607
1785,108385.41863602288
1786,148982.4535474946
1787,140004.3642347601
1788,48686.23178035089
1789,103758.43537647348
1790,71194.69916277772
1791,162216.72981262603
1792,158754.5295788644
1793,136125.53141093213
1794,146567.19149519253
1795,134053.92363064195
1796,115878.47128027742
1797,125751.20106671164
1798,111219.28993561606
1799,110432.82393082026
1800,113397.87163843203
1801,129032.79631478785
1802,152730.86067113135
1803,143710.74640099288
1804,139359.7120563943
1805,137770.8458043826
1806,124907.83142393605
1807,133806.61452504183
1808,112565.88524858464
1809,114099.6173072037
1810,141878.06163708563
1811,101495.05333780475
1812,97994.67783631013
1813,125512.05110933396
1814,98675.22954677265
1815,48200.53863163008
1816,87272.41106676355
1817,92900.49050049373
1818,159751.2431396701
1819,122260.09411867893
1820,48851.450160012166
1821,109582.34386195443
1822,134480.7836261575
1823,44706.64171046837
1824,134981.80787632594
1825,127001.0188521805
1826,90971.44961942206
1827,107282.8136504162
1828,139196.9903210429
1829,100451.68585162565
1830,146911.86592984112
1831,189391.6137816778
1832,92983.71071741772
1833,151291.1642109834
1834,119148.33344305887
1835,166945.14529667314
1836,132624.25765126167
1837,101419.23218005712
1838,137748.9143817017
1839,95215.09319195406
1840,174735.6095010134
1841,150620.16412722698
1842,57912.49769478091
1843,138190.18005106912
1844,131480.83950300538
1845,135916.41347681105
1846,151236.16151386875
1847,154590.44225090006
1848,52356.242507853116
1849,126327.88911250522
1850,113356.19178706821
1851,152802.12978676218
1852,128249.9044154317
1853,123350.37470647189
1854,184949.12127141136
1855,152230.80568247352
1856,216642.56490041848
1857,165728.47094104695
1858,114632.74080998458
1859,119110.5539005883
1860,154045.4663440226
1861,119110.5539005883
1862,285988.51029309805
1863,288139.15622780524
1864,288139.15622780524
1865,320311.38613818295
1866,339183.5145990308
1867,260901.33726278253
1868,323494.53282637836
1869,200479.4925351605
1870,257979.69357190936
1871,246811.47571059037
1872,160465.11619913133
1873,219327.05940666248
1874,144688.81262716677
1875,213182.12394544037
1876,196228.87124920994
1877,229115.98002807325
1878,199487.99672202516
1879,123653.29608130001
1880,131046.41941087635
1881,248933.4048251851
1882,255619.96962731468
1883,191377.680352081
1884,211242.74647891292
1885,271371.0561594233
1886,317402.3016599011
1887,220336.06792100132
1888,298045.3846810675
1889,154457.7357832364
1890,132355.67512513895
1891,139291.56051420188
1892,106384.5784827078
1893,141631.82497842057
1894,138590.28583126306
1895,141832.98869370003
1896,122077.45868492367
1897,115458.0355457887
1898,120425.7378988786
1899,137439.94537858537
1900,147896.80828901814
1901,167404.77839218025
1902,127890.02415932756
1903,190876.10027847398
1904,126674.15891688676
1905,175012.50018951006
1906,173707.7048412099
1907,213164.52950669397
1908,115802.61116112984
1909,146915.6461694993
1910,120344.03209943337
1911,200854.27223122065
1912,276617.55928589083
1913,155313.68502796296
1914,80118.12169585563
1915,330828.034432898
1916,48837.64775782057
1917,273276.975712033
1918,136034.80033430934
1919,162140.52540588783
1920,157737.6335746705
1921,457637.4435719025
1922,344058.9921916102
1923,221352.4235916991
1924,224631.63179814848
1925,215529.11941660714
1926,419587.6547302121
1927,137889.9522394875
1928,165910.2799137346
1929,123338.76195053055
1930,140958.41876162018
1931,149709.55882699028
1932,145098.054975518
1933,167249.743671495
1934,182671.94381493345
1935,177420.8963215727
1936,190275.58184756048
1937,190519.3008260564
1938,177115.14641832068
1939,234729.520276997
1940,181004.91948642876
1941,167876.14049314812
1942,182449.01578150084
1943,207578.83579849152
1944,302801.72673949174
1945,362412.9425233321
1946,161566.03658244762
1947,298349.5591977917
1948,181667.52145279135
1949,227181.4515233121
1950,181534.46997278128
1951,277749.3574951309
1952,230712.90153321912
1953,157644.04564191197
1954,194064.89127783824
1955,130901.03022855874
1956,309260.70475481864
1957,150825.46220395918
1958,331243.4423330466
1959,127705.14724896224
1960,120369.0617183572
1961,117336.4718077104
1962,92193.42875939967
1963,108180.85310797478
1964,118698.86055670286
1965,136725.14993515372
1966,146638.35691037631
1967,291170.39830251137
1968,418357.93785102526
1969,417761.77172553644
1970,450941.779893096
1971,449739.5518920149
1972,425649.57655979693
1973,247922.64175861672
1974,315995.59949501243
1975,434373.9173268178
1976,266298.5299226831
1977,348646.9357635558
1978,385456.08650523337
1979,339194.0417052105
1980,191878.9462569569
1981,370587.87273244606
1982,236719.22924392423
1983,210316.17295825094
1984,159694.48927573123
1985,222260.14145406266
1986,229633.07751668117
1987,166448.03612168398
1988,173934.00347808833
1989,192018.97633278315
1990,218666.21650746182
1991,241604.5861632025
1992,218135.63995675347
1993,169084.9616643239
1994,276894.02940052934
1995,186420.0606335956
1996,255883.9220692205
1997,307297.26497662684
1998,368341.14963293687
1999,246467.23623076573
2000,316192.15313644666
2001,257299.22291748968
2002,245131.8415700043
2003,259016.33034954366
2004,265850.0480689509
2005,229933.3995146136
2006,242150.72846937468
2007,249153.89102892924
2008,219922.9926857998
2009,187290.17016954356
2010,197815.70010054988
2011,130355.75588636738
2012,174836.1903936448
2013,180782.82371016536
2014,185100.67535916364
2015,203325.6579039152
2016,191159.49562555674
2017,198395.49507093313
2018,120120.79764196005
2019,134235.77158123782
2020,118712.28573334203
2021,113281.89851693992
2022,186132.11517629976
2023,154811.3704973993
2024,265647.12488831626
2025,362365.98576957115
2026,157446.4198927595
2027,145396.66630669485
2028,153574.3264312248
2029,163942.8350092657
2030,268126.34415905044
2031,253160.02728837277
2032,266089.9708954497
2033,273994.7761894592
2034,161183.74776616303
2035,209407.17710056348
2036,192258.87435243116
2037,196726.94517920527
2038,311881.71351092146
2039,207048.65973032673
2040,411894.6953477679
2041,264607.70198457775
2042,198184.14302432706
2043,165955.67016912738
2044,174130.44108127587
2045,210572.234097916
2046,138695.46128394638
2047,152228.47249346404
2048,142124.29795574513
2049,137529.28557552575
2050,186094.32406647468
2051,104117.0684342188
2052,124536.92765169006
2053,145943.93649447398
2054,79198.26251657221
2055,150158.44467457614
2056,132711.22856925122
2057,120939.89922751609
2058,238360.34707421478
2059,119783.35643082322
2060,166777.7106799893
2061,182870.0917642151
2062,130321.06287241557
2063,106203.95632373066
2064,147878.7395120355
2065,130322.3790324226
2066,175507.83847202954
2067,109675.4121590593
2068,110694.85025259251
2069,98841.57756127084
2070,108698.28072396095
2071,92461.09769273744
2072,128200.4139177645
2073,146506.52458681117
2074,199956.73559313384
2075,146540.01424194992
2076,127734.58845257513
2077,145592.12635526166
2078,125173.08984608886
2079,133608.15901354674
2080,120257.41258190347
2081,124515.37295656919
2082,138172.00923642784
2083,139189.49306923227
2084,105155.26043521923
2085,114849.81335671335
2086,148999.21107845072
2087,125814.0824840339
2088,87972.52655524656
2089,63119.18156121026
2090,131855.27071310754
2091,116724.4183730432
2092,132649.1087701811
2093,129270.87005432924
2094,132704.9339715147
2095,131681.23300524114
2096,75221.22293339977
2097,93247.96768183954
2098,153760.6421487683
2099,59588.986708406635
2100,99620.74382813595
2101,123722.7579186258
2102,138701.6127208072
2103,91463.97388182364
2104,130733.37858375865
2105,126438.54813150803
2106,76755.59029291768
2107,221044.7181443573
2108,120516.41634093497
2109,116667.58234586357
2110,128608.34392899506
2111,163217.45367998315
2112,134796.53122637214
2113,126066.94548305673
2114,123658.79279867363
2115,165305.5040332909
2116,124470.72626572727
2117,161795.81611932174
2118,114485.56422901899
2119,100104.00150937527
2120,104407.46390010588
2121,118538.2351484931
2122,76139.3187457216
2123,89991.43461420097
2124,193442.44416873832
2125,135730.40356346563
2126,132525.60644797515
2127,148850.98976463545
2128,133746.17819036837
2129,104030.40471132997
2130,148432.28051584607
2131,174248.95679180697
2132,113648.8871844772
2133,118111.44414289495
2134,113157.39947525291
2135,91564.11417853656
2136,67811.84876837514
2137,122848.73288890724
2138,135593.53353995745
2139,152942.9398398415
2140,139368.55941061396
2141,146469.50052062105
2142,124934.93873877685
2143,142097.29199846534
2144,121467.18286439299
2145,135176.54592394838
2146,177010.95638346917
2147,150997.05754457234
2148,126188.50321349884
2149,146464.31257792862
2150,210740.29859905748
2151,116977.22748725525
2152,188936.97283172645
2153,176638.72415744097
2154,113354.36667693894
2155,146579.59906229418
2156,274110.38231432665
2157,240331.82963305686
2158,246922.39783751187
2159,206646.7951466453
2160,168101.19009883257
2161,268133.8056105525
2162,475242.5141788232
2163,354141.68995480245
2164,250513.99797746743
2165,170481.85387394082
2166,152870.00202036867
2167,213034.97393610748
2168,200158.77686507642
2169,194154.70855364527
2170,233052.74532359268
2171,156746.5921887598
2172,141847.5615778623
2173,166835.57808141547
2174,220345.2118011636
2175,345096.69120080216
2176,313498.94151948957
2177,237684.61613468136
2178,203576.30224538397
2179,139066.3946907831
2180,245774.4637395958
2181,181184.71145107356
2182,223744.76099149912
2183,189523.93514164092
2184,134278.22737324552
2185,130495.11605034751
2186,151738.81869475832
2187,145636.31834243168
2188,160528.67150817762
2189,201307.13886724587
2190,89129.85522173662
2191,89894.35968809214
2192,101744.45378228916
2193,89656.04394398343
2194,101437.06459542883
2195,117506.9216749648
2196,101881.35447235832
2197,123490.00028927908
2198,155977.6168339987
2199,164341.01647223075
2200,125643.08766754181
2201,133627.74359093423
2202,204735.03056444594
2203,129674.47576164143
2204,192664.23326899103
2205,88813.53577598976
2206,138541.80986208975
2207,206116.43435493606
2208,245464.85359978396
2209,222218.95319687139
2210,133083.9820027326
2211,117213.37734634083
2212,113568.6422364195
2213,104075.93119816332
2214,131905.32152255712
2215,95743.79935247013
2216,142129.10481769012
2217,101994.67966899776
2218,81443.0194513677
2219,83355.46600638851
2220,75386.33712124126
2221,333433.54898334603
2222,248463.30644082572
2223,271608.96758304257
2224,221439.97874229826
2225,116537.1369726331
2226,190917.1084155159
2227,191704.29547744314
2228,258689.54271695134
2229,246074.295443466
2230,155665.34867850976
2231,228261.26134791368
2232,190832.37566008128
2233,170904.48213106606
2234,238863.6817129721
2235,217675.3089020142
2236,290743.50310162315
2237,365716.5653147041
2238,199733.56702186857
2239,112575.06806634023
2240,167065.7372601731
2241,167085.4432131484
2242,127360.84421607769
2243,128877.68020800487
2244,100456.62565690099
2245,99100.82115318849
2246,143416.11113036354
2247,113583.55980093815
2248,130870.92257250499
2249,124692.18063100401
2250,138766.4283987727
2251,101120.79033455373
2252,175978.45735421777
2253,162440.70004116293
2254,181674.31534526977
2255,197853.43068472043
2256,192245.59607425937
2257,227608.12347844848
2258,169928.85671947128
2259,175159.13589340556
2260,193877.67424896391
2261,169637.53802839058
2262,204437.38474519068
2263,322722.8194821992
2264,428884.58798732475
2265,164314.165841596
2266,277070.0968719488
2267,380522.2014210781
2268,376513.7797684634
2269,153396.66133223282
2270,187371.99089761818
2271,212968.74219880402
2272,218431.13643930282
2273,169607.5887208985
2274,172846.5561830688
2275,158235.7332945921
2276,179285.30933569843
2277,191274.28366597093
2278,154152.57400001076
2279,120297.66724292767
2280,135751.31299644025
2281,159227.06407788504
2282,186574.778831457
2283,99477.54723695046
2284,109895.31242090973
2285,151735.41893841725
2286,120270.32339832514
2287,339002.4737323091
2288,277173.5569919879
2289,411635.881082204
2290,470009.72207012185
2291,311417.880807302
2292,422973.7294350597
2293,494731.8990597389
2294,443349.42223127163
2295,444450.00409160653
2296,272512.7685803305
2297,286039.6375213365
2298,316504.80183211184
2299,383132.89565941656
2300,372390.8140185005
2301,261205.28102603892
2302,245952.86478233445
2303,247442.48482607107
2304,234946.49320802183
2305,174456.66492958742
2306,174811.96715444062
2307,185147.51746996384
2308,215051.19494607742
2309,268160.1231438065
2310,210196.19844706188
2311,200915.72410561
2312,188052.95498697436
2313,175066.68375033638
2314,174770.41795878363
2315,175720.87833277875
2316,185843.73612495148
2317,178902.43875062632
2318,177031.25995569694
2319,178561.4208062857
2320,190022.5461934926
2321,249836.02243852313
2322,166334.88710899034
2323,181804.87340707702
2324,172258.36212941498
2325,196288.2334677707
2326,168976.09778351095
2327,217618.54121077352
2328,235548.01076352308
2329,185415.9383917994
2330,184488.9064976888
2331,383720.2887186658
2332,417176.44697419245
2333,361768.0985472347
2334,260213.24939238848
2335,252904.6579994114
2336,360550.2244868203
2337,216560.1186213651
2338,288272.10698411166
2339,230519.41003954064
2340,423289.05747302866
2341,214548.9067905213
2342,234124.88335147745
2343,223605.58399735717
2344,235787.97218471198
2345,238991.51032529224
2346,220485.49837167107
2347,196745.94430094064
2348,228306.55875221005
2349,172788.3709297102
2350,273905.4781120729
2351,243552.71442425824
2352,248920.4376464414
2353,251175.94999682976
2354,122309.47548172274
2355,137582.67726712866
2356,158424.55848104847
2357,187182.67219998775
2358,196186.42600910104
2359,123829.71903110994
2360,112961.8002764506
2361,147600.0745152447
2362,262798.3633430495
2363,130443.33531075566
2364,177876.0489427598
2365,226444.53236133707
2366,188188.82080656075
2367,209926.83717551804
2368,205703.33736891573
2369,201786.06358961036
2370,174789.51517118645
2371,162905.48716049266
2372,194845.84539402838
2373,260637.6985130735
2374,309644.1076550452
2375,260226.05518616064
2376,252279.8269931348
2377,360241.70059585245
2378,139712.23643028236
2379,209920.45431465222
2380,144020.53285090957
2381,160882.37665191607
2382,197900.87587667152
2383,201519.06618592655
2384,241595.28682890322
2385,162379.00438676815
2386,136695.55008676418
2387,134347.15091474555
2388,104027.27154629679
2389,129465.0728440276
2390,147204.66556772531
2391,141988.3535912468
2392,114236.56687460946
2393,169130.93625861706
2394,143205.99489547705
2395,208895.1837299241
2396,146179.66205322777
2397,192844.56861893236
2398,128779.52773271615
2399,57335.7744734133
2400,49048.14267226937
2401,115651.68266962374
2402,136088.015020392
2403,131462.34003127212
2404,146560.64962448707
2405,152180.47808257584
2406,132368.09490458947
2407,127582.1645121973
2408,136721.21468197458
2409,113200.6110345161
2410,161530.16259437153
2411,119883.33533234907
2412,155030.25372154822
2413,128327.9894184588
2414,136843.36136017976
2415,124483.61818877317
2416,124116.70353560035
2417,140911.16980514384
2418,132309.89893017782
2419,126927.05712808986
2420,122900.03036514935
2421,146661.53489744719
2422,120132.20152495625
2423,129192.07647866594
2424,147917.5888279471
2425,203200.27424793434
2426,140143.54933707791
2427,130037.8786743995
2428,192616.6060330171
2429,122159.16167972043
2430,132152.42985032054
2431,104060.15449264112
2432,139253.89489098522
2433,140910.20665252034
2434,132893.0283045137
2435,145943.76979753518
2436,98551.0818579744
2437,82155.40060609135
2438,124001.03398782147
2439,100871.43833602425
2440,116754.4680602305
2441,112541.29251748516
2442,104041.93611147159
2443,123741.9667895015
2444,133007.4915913441
2445,80940.54736292492
2446,127115.22487081122
2447,177559.7979130417
2448,145766.7440174054
2449,102848.43711651703
2450,130977.31788001105
2451,124703.41132740295
2452,220533.50040781795
2453,77394.77574945519
2454,123970.72266484349
2455,135254.65645216493
2456,137009.07819868467
2457,133259.41735513933
2458,109911.16262227084
2459,106184.41002134504
2460,137117.35681964396
2461,110972.75495687277
2462,135099.42516321244
2463,117531.74597461661
2464,187719.13749604535
2465,115162.12704750709
2466,98348.1034086743
2467,150510.1338325307
2468,70675.68744546581
2469,67172.5917419325
2470,196057.40089168586
2471,239285.22344642485
2472,165728.70740460945
2473,122389.63925716454
2474,79482.87225946132
2475,251689.08420286747
2476,119733.84793677155
2477,131029.43562691609
2478,161855.57618328082
2479,112489.56131737288
2480,152459.89452939847
2481,122920.24300890653
2482,130501.69572320174
2483,116093.25920566899
2484,124195.25772557504
2485,132024.7981660617
2486,151364.02524062782
2487,207341.79091027216
2488,168318.80817078735
2489,156931.82285040058
2490,170939.8198079726
2491,94931.83566732053
2492,177663.9509882166
2493,144328.10997570874
2494,160520.8595334488
2495,98303.556494854
2496,221410.10987058177
2497,137356.0531339116
2498,109693.76861301887
2499,111901.50863013236
2500,130163.42047852362
2501,145434.57804114022
2502,166040.51887705814
2503,93316.55412073778
2504,197321.54798491215
2505,232255.91786912264
2506,265459.26024975994
2507,248682.77577963372
2508,263992.5264837962
2509,213613.53373020262
2510,224029.3713798005
2511,184870.87546029032
2512,207495.6565132545
2513,217344.11171358314
2514,267626.43577635026
2515,149527.9779555493
2516,168950.48765561756
2517,143518.90904553593
2518,145309.35965300706
2519,219560.9718513338
2520,208147.8884495874
2521,187587.5544346833
2522,230345.49433818113
2523,126728.47111979929
2524,136012.34188370494
2525,145392.52644892636
2526,131850.38028443503
2527,90842.48530769149
2528,133305.09784625855
2529,128618.90281281502
2530,126609.35055803304
2531,250390.81055154567
2532,230337.818178617
2533,200690.1726231323
2534,223456.18845444734
2535,358995.88005254697
2536,252476.29106563827
2537,236374.26318831614
2538,179541.08208487785
2539,190159.69684059493
2540,172313.32196051994
2541,187021.40123021667
2542,162197.1362015545
2543,123221.52276553128
2544,141473.3212086137
2545,133915.59983190757
2546,138499.75910878286
2547,140036.93522412787
2548,114715.28588387756
2549,179168.79454416328
2550,347049.47686973924
2551,135731.0657641604
2552,133010.05973576478
2553,76348.7295230474
2554,116258.83856637278
2555,128977.12940689987
2556,109558.8569313861
2557,121241.82903838615
2558,160287.5981101899
2559,117504.85316126871
2560,141002.78024342717
2561,138487.24684954144
2562,127295.08284488603
2563,137285.53281569888
2564,195316.55173848066
2565,137075.79098327813
2566,148957.83493312888
2567,129500.43624402035
2568,197895.64511573385
2569,192647.4677244689
2570,133083.9820027326
2571,178270.3337342944
2572,164189.5650067609
2573,222235.94703913212
2574,276851.88949266
2575,128057.75033992383
2576,131559.19794195885
2577,180768.4407702606
2578,90603.36079877138
2579,58206.7554771525
2580,142149.87166186323
2581,114333.91030534948
2582,119342.46519250727
2583,308918.09703971626
2584,161221.98277778525
2585,184080.98871460764
2586,218687.31038308894
2587,214516.38169967348
2588,163843.5755966883
2589,143219.94939933516
2590,211607.59986187913
2591,217473.2841113995
2592,215052.09050887745
2593,252789.6748421364
2594,181703.22080600646
2595,210783.5734431818
2596,336312.526579669
2597,188623.38818095461
2598,254195.19253438883
2599,316061.610580133
2600,201137.105546229
2601,173048.11633587893
2602,69263.6523123951
2603,90198.11863420013
2604,84317.59145243964
2605,55212.825236825694
2606,149710.91949756784
2607,182416.36592842572
2608,209166.6847782015
2609,159941.20678463488
2610,115984.93907878286
2611,135343.92849341227
2612,157546.0284754208
2613,138292.7722187957
2614,132072.2934893582
2615,154849.1567193522
2616,140543.29035818786
2617,180988.28127539536
2618,214082.4166752712
2619,199395.16370491186
2620,193917.02866558117
2621,179002.77590962066
2622,187175.01242675912
2623,248679.95156071545
2624,291679.39207445306
2625,309000.10296874144
2626,181100.8481810081
2627,158473.97149636038
2628,447233.0699802612
2629,453958.2571287808
2630,366111.96181506437
2631,441421.6844577831
2632,452624.736281319
2633,305175.0218222971
2634,390054.73089385766
2635,149472.61603952566
2636,194305.3862127427
2637,192300.0904285389
2638,273072.4073091758
2639,197765.08572344788
2640,155025.974667131
2641,99900.56809222446
2642,184985.74842042476
2643,101432.86727330333
2644,131043.7636288613
2645,97092.78815143491
2646,90264.72518259168
2647,109079.1983033642
2648,144651.68812674435
2649,144015.4886028191
2650,148777.3831850105
2651,134158.45617541927
2652,420288.9374938748
2653,258851.5263881804
2654,248871.56467943714
2655,402332.03703844
2656,321012.2750406048
2657,331700.0286327226
2658,262036.2061309669
2659,325914.3993082192
2660,315779.8637618614
2661,359130.7901651367
2662,335781.5197597792
2663,269875.692100601
2664,263403.39906165306
2665,300678.82265588513
2666,280348.2265427451
2667,164136.90052497454
2668,185663.16057803135
2669,170143.53451519497
2670,294625.69869368424
2671,187511.08899916065
2672,182470.73168731053
2673,216431.7257376744
2674,214999.4136717614
2675,158704.79604067662
2676,181888.6769447585
2677,205921.81053529674
2678,265207.93430667446
2679,278791.78806111304
2680,269336.3750312762
2681,445319.66690243565
2682,361258.74867272587
2683,483092.64884441916
2684,315204.4281430308
2685,369277.55320050754
2686,261552.2951471454
2687,326659.9352799632
2688,218305.24807654734
2689,207062.57848468082
2690,496850.81672709115
2691,178162.41674284483
2692,110375.87403967063
2693,188467.59150455837
2694,112880.92185335982
2695,188548.04707906026
2696,181520.17420343697
2697,193721.81307136297
2698,202674.76344352606
2699,166816.20432526214
2700,148196.92748558024
2701,153202.89777850645
2702,98870.51517280465
2703,128995.70444437437
2704,152370.82914668293
2705,122994.57134294645
2706,119978.80674911005
2707,131886.63824124687
2708,134147.7595848892
2709,116154.68244006981
2710,127450.67695105971
2711,297865.8958014591
2712,360743.50497164804
2713,158658.97494046015
2714,146639.57290818208
2715,165557.32797978833
2716,151512.66262577812
2717,186617.9762288279
2718,227544.53748719132
2719,159531.67420330786
2720,182114.80857025558
2721,138204.44243548272
2722,155088.32571924498
2723,158791.98000655018
2724,127992.85487322985
2725,133746.74131020525
2726,137382.5077448879
2727,189890.95798449335
2728,156915.38902890682
2729,139848.7124273652
2730,145509.70845998562
2731,131267.19056227076
2732,112364.39567200272
2733,159568.88005588617
2734,147862.7521659716
